customer_id,age,gender,tenure_months,contract_type,monthly_charges,total_charges,internet_service,phone_service,avg_monthly_gb_used,num_support_tickets,avg_monthly_minutes,satisfaction_score,payment_method,num_additional_services,last_interaction_date,churned
TC-002061,54.76346943,F,81.13724539,Month-to-month,81.37,6476.13,fiber,No,2.32,5,300.6,6.1,Credit card,1,13-05-2024,1
TC-002220,38.29461449,male,15.4289353,Month-to-month,64.57,999.89,None,yes,0.77,1,101,6.5,Credit card,2,24-05-2024,1
TC-001674,28.16384723,Female,22.99784096,One year,56.48,1556.95,DSL,yes,47.8,1,368.5,5.3,Credit card,2,29-05-2024,0
TC-000261,28.09604293,MALE,5.765824132,Month-to-month,95.33,616.16,fiber,Yes,46.38,3,370,7.2,Electronic check,0,07-06-2024,0
TC-004462,69.74043212,Male,1,One year,99.79,190.26,nan,no,8.28,4,363.3,10.5,Electronic check,3,08-06-2024,0
TC-002040,18,Male,20.94008102,Month-to-month,62.77,1280.19,Fiber optic,Y,11.34,1,313,5.9,Bank transfer,3,22-06-2024,0
TC-000902,36.09991782,Female,6.328811145,Month-to-month,37.79,302.56,DSL,Yes,1.43,1,317.9,6.1,Mailed check,0,07-02-2024,0
TC-003745,27.07277277,Female,38.34277548,One year,81.24,3095.57,DSL,Yes,5.84,0,324.5,9.4,CC,1,23-06-2024,0
TC-002027,69.00766772,M,4.506392842,One year,46.86,266.24,DSL,Yes,0.89,2,469.6,3.5,Bank transfer,4,27-05-2024,0
TC-004235,18.5544854,Male,65.44219949,Month-to-month,82.81,5476.47,Fiber optic,yes,25.8,2,513.9,6.9,Credit card,2,19-06-2024,1
TC-001918,32.68728603,F,8.386086142,Month-to-month,15.96,201.04,Fiber optic,Yes,4.84,1,271.1,7.2,Credit card,2,19-06-2024,1
TC-001829,40.52117802,F,26.2837444,Two year,67.29,1679.08,Fiber optic,No,11.54,1,244.4,5.9,Mailed check,0,30-06-2024,0
TC-001574,21.65127293,F,3.111220911,Month-to-month,35.88,85.5,Fiber optic,Yes,4.22,2,252.5,3.4,Electronic check,0,21-06-2024,0
TC-004439,36.8910194,Male,24.03691493,Month-to-month,25.31,446.71,No,No,43.45,2,287.9,4.2,Credit card,4,16-04-2024,1
TC-004209,29.14722202,M,4.580754766,One year,15,159.96,DSL,No,2.73,1,187,5.2,Electronic check,4,20-05-2024,0
TC-000225,34.92102201,F,12.37017064,One year,31.01,627.39,DSL,Yes,69.57,1,168.2,4.8,Credit card,3,25-04-2024,0
TC-000724,53.14896141,Male,6.000919735,Month-to-month,74.38,91.33,Fiber optic,Yes,50.71,1,283.9,6.6,Bank transfer,1,23-05-2024,0
TC-004531,44.52023011,Male,61.29216298,Month-to-month,58.27,3546.71,dsl,N,37.03,5,407.3,7.6,Electronic check,4,31-05-2024,0
TC-001142,62.6356022,Female,54.92439187,Month-to-month,64.84,3434.74,No,Yes,13.91,0,286.3,2.5,Credit card,1,29-06-2024,1
TC-002763,55.43033146,Female,3.303472506,One year,120.29,404.02,Fiber optic,Yes,0.24,0,424.1,3.1,Credit card,0,03-06-2024,0
TC-000847,46.33752966,M,58.52778736,Month-to-month,46.59,2618.78,No,Yes,20.3,2,231.1,5.4,Mailed check,1,15-06-2024,1
TC-002552,18,Female,19.90694268,One year,78.69,1551.29,Fiber optic,Yes,1.53,1,283.7,3.7,Mailed check,4,28-06-2024,0
TC-002929,65.67177086,Female,12.13898614,Month-to-month,59.33,563.48,Fiber optic,Yes,20.96,3,222.7,6,Electronic check,1,03-06-2024,1
TC-000118,24.46982944,MALE,7.46921811,Month-to-month,87.09,657.13,nan,Yes,13.47,2,405.7,8.8,Electronic check,3,21-06-2024,0
TC-000646,37.90914645,F,10.83030584,Month-to-month,24.79,192.66,DSL,Yes,0.06,2,181.7,8.5,Credit card,5,26-06-2024,0
TC-000004,64.84544785,Female,44.89430028,Month-to-month,56.85,2610.07,Fiber optic,No,4.89,1,180.2,7.5,Mailed check,5,25-06-2024,1
TC-004171,18.85795173,Female,21.84999327,Month-to-month,72.72,1657.34,Fiber optic,Yes,5.69,2,123.9,4.1,Bank transfer,1,21-05-2024,1
TC-000468,53.36261565,F,18.9944466,Month-to-month,27.75,706.85,DSL,Yes,30.29,0,309.5,4,Credit card,1,16-05-2024,1
TC-000006,38.48794565,Male,29.77754473,One year,93.35,2780.24,Fiber optic,Yes,14.78,2,55.1,2.9,Electronic check,4,18-04-2024,0
TC-000920,44.91134989,Male,3.538953788,Two year,61.63,371.56,No,N,4.75,1,276.3,3.3,Electronic check,5,16-06-2024,1
TC-002596,18,Female,36.05276139,Month-to-month,47.53,1795.46,None,Yes,6.19,1,105.8,5.1,Electronic check,2,12-05-2024,0
TC-001064,18,Female,22.6307838,One year,73.84,1625.74,DSL,No,12.08,1,441.9,6.5,Credit card,2,24-06-2024,0
TC-002591,60.56157202,Male,18.32342653,Month-to-month,34.74,703.26,DSL,yes,2.15,3,234.8,4.9,Credit card,2,13-06-2024,0
TC-000243,49.57480918,Male,7.48327393,Month-to-month,34.22,307.75,DSL,Yes,15.52,2,383.2,2.1,Electronic check,5,22-06-2024,1
TC-001161,18,Female,43.56704883,Month-to-month,87.58,3980.98,None,yes,0.46,2,360.3,2,Electronic check,1,04-06-2024,0
TC-002871,32.44038379,Female,2.415087017,Two year,55.97,39.38,dsl,Yes,16.69,5,165.1,5.6,credit card,2,30-05-2024,0
TC-003736,40.16914302,Male,,Month-to-month,92.92,,DSL,Yes,1.89,4,440.2,9.1,Bank transfer,4,12-06-2024,0
TC-002398,26.94063942,Female,10.67938536,One year,61.55,591.42,No,Yes,8.47,2,305.6,5.9,Credit card,5,04-05-2024,1
TC-003518,48.36590907,F,11.09352274,Month-to-month,60.73,532.62,dsl,Yes,16.06,0,293,5.5,Bank transfer,2,29-04-2024,0
TC-003422,40.84168432,Female,2.014632465,Month-to-month,97.29,177.54,No,Yes,26.42,2,320.5,7.8,Credit card,0,13-06-2024,1
TC-002564,45.83075634,Female,2.463362441,Month-to-month,15,163.53,DSL,Yes,64.12,2,248.1,7.6,bank transfer,1,20-02-2024,1
TC-001606,27.70007088,Female,6.009213729,Two year,82.32,514.26,dsl,No,17.9,1,341.3,4.7,Bank transfer,2,28-05-2024,1
TC-004878,48.48325036,Male,24.83515489,Month-to-month,80.88,2079.06,Fiber optic,Yes,27.22,2,116.1,4,Electronic check,4,03-06-2024,0
TC-002325,41.91605972,M,50.27448407,Month-to-month,81.54,4284.75,Fiber optic,Y,15.91,3,472.7,3.9,Bank transfer,1,12-06-2024,0
TC-002710,65.45120038,Male,3.880731566,Two year,42.06,62.61,fiber,Y,10.59,2,437.9,4.7,Mailed check,4,11-04-2024,1
TC-004443,50.27828958,Female,1,Month-to-month,51.6,155.54,fiber,Yes,19.33,1,284.7,4.4,Credit card,1,30-05-2024,0
TC-001313,62.85311324,Male,101.4750854,Month-to-month,114.5,11567.29,None,No,24.8,2,401.5,6.6,Bank transfer,3,23-06-2024,1
TC-003449,36.18450125,Male,12.80714889,Two year,74.54,933.61,Fiber optic,Yes,29.84,1,300.6,7.4,credit card,0,09-06-2024,0
TC-003813,29.15252644,F,3.517387402,Month-to-month,99.98,303.07,None,No,1.35,0,409.2,7.3,CC,0,29-06-2024,0
TC-004703,51.99404508,Male,14.42123478,One year,85.39,1337.54,nan,Yes,15.46,3,291.3,5.1,Electronic check,5,20-03-2024,0
TC-002363,19.16461221,Male,22.30716445,One year,23.3,517.9,Fiber optic,No,4.16,3,275.6,9,Electronic check,2,11-05-2024,0
TC-001976,36.1722232,Female,7.743469133,Month-to-month,57.81,214.45,No,Yes,1.85,2,305,9.3,Electronic check,4,01-06-2024,0
TC-003515,48.52155097,Male,23.4927954,Month-to-month,31.36,780.08,fiber,No,2.56,4,297.6,10.8,Bank transfer,4,18-06-2024,0
TC-001762,53.13191237,Female,10.76475643,One year,82.29,843.67,dsl,No,21.01,1,264.2,8.3,Mailed check,1,05-06-2024,0
TC-002740,54.80963965,Male,7.939631879,Month-to-month,87.04,685.13,Fiber optic,No,22.23,6,352.8,4.6,Credit card,2,19-06-2024,0
TC-004707,63.10402119,Female,7.506341502,Two year,84.84,726.9,fiber,Yes,14.45,3,79.9,6.9,Bank transfer,0,29-06-2024,0
TC-002473,30.21020951,Male,3.553299506,One year,63.5,22.81,Fiber optic,Yes,5.16,3,276,4,Credit card,2,22-06-2024,0
TC-004008,32.55173171,Female,10.33790499,Month-to-month,47.81,332.64,fiber,Yes,12.93,5,,6.4,Mailed check,1,20-04-2024,1
TC-001494,44.76826955,Male,50.39054893,One year,74.36,3641.67,fiber,N,7.2,2,187,4.6,Bank transfer,3,21-06-2024,0
TC-004207,49.41095878,Male,10.18064283,Month-to-month,84.38,959.94,Fiber optic,No,37.74,0,336.8,4.7,Credit card,0,09-06-2024,1
TC-002159,61.22465693,Male,3.227223823,One year,94.05,191.68,Fiber optic,Yes,0,0,363.9,5.9,Mailed check,2,28-06-2024,1
TC-001170,54.80123338,Male,3.229379183,Month-to-month,97.34,394.69,fiber,Yes,7.97,2,297.6,6.8,Bank transfer,1,27-06-2024,1
TC-004562,67.78560919,Male,41.09166263,One year,63.21,2749.15,DSL,No,24.74,2,361.2,6.7,,2,26-06-2024,0
TC-000233,42.6835776,Male,26.57862751,Month-to-month,49.77,1294.63,No,No,12.85,2,389.3,7,Bank transfer,1,28-06-2024,0
TC-000067,40.91984818,Female,10.83333744,Month-to-month,104.62,1060.38,DSL,Yes,22.31,2,214.3,8.2,Bank transfer,2,30-03-2024,1
TC-001604,30.0121199,,59.82028963,One year,102.33,6080.93,Fiber optic,no,12.37,3,418.9,4.7,Credit card,4,25-06-2024,0
TC-003284,55.14683468,Female,5.759939536,Month-to-month,53.55,164.22,dsl,no,78.97,3,234.1,5,Electronic check,0,07-06-2024,1
TC-003597,27.39931743,Male,19.36088412,One year,76.44,1551.71,DSL,Yes,3.35,1,344,7.7,Bank transfer,2,11-06-2024,0
TC-000126,74.85683439,Female,37.45286954,One year,84.84,3165.29,DSL,Yes,5.01,2,319.3,7.1,Mailed check,2,24-06-2024,0
TC-001297,55.78614724,male,9.813911532,One year,69.26,777.72,DSL,N,31.26,3,279.1,4.9,BT,1,14-04-2024,1
TC-001977,58.8616908,Male,5.509967029,Month-to-month,62.37,280.44,No,Yes,61.03,2,73.9,7.9,Credit card,4,23-06-2024,1
TC-004563,28.55501012,Female,5.159148962,One year,44.56,120.12,Fiber optic,Yes,0.88,1,209.3,6,Mailed check,1,27-06-2024,1
TC-004527,21.18197174,Male,5.86392424,Two year,35.52,181.52,No,No,14.01,4,326.2,5.9,Electronic check,4,29-05-2024,0
TC-002076,37.25890716,F,8.287741312,Month-to-month,46.99,387.84,DSL,Yes,16.04,4,365.2,5.4,Bank transfer,4,21-06-2024,0
TC-003087,41.15117267,MALE,23.1822149,Month-to-month,85.7,1911.77,None,Yes,3.97,2,251.6,4.3,Bank transfer,4,23-06-2024,1
TC-004871,85,F,9.66545417,Month-to-month,66.41,710.42,Fiber optic,Yes,2.15,3,344.9,7.3,Bank transfer,5,24-03-2024,0
TC-003346,66.42702832,female,35.19329712,One year,77.84,2628.31,Fiber optic,No,12.01,2,284.2,6.1,Electronic check,4,24-05-2024,0
TC-004510,40.95701571,MALE,68.23356139,Month-to-month,105.07,7479.44,Fiber optic,yes,0.43,4,47.9,8.4,credit card,2,30-06-2024,0
TC-002798,18,Male,37.80835435,Two year,60.4,2390.41,Fiber optic,N,30.43,0,193.4,6.4,Credit card,0,08-04-2024,0
TC-000919,35.30349578,Female,7.266815412,Month-to-month,71.55,481.69,Fiber optic,Yes,26.93,1,472.7,7,Credit card,5,18-05-2024,0
TC-001647,39.19283602,Male,10.96997285,One year,116.24,1227.77,DSL,No,2.26,5,440.5,9.1,Mailed check,1,08-06-2024,0
TC-000365,52.35215988,Female,4.602686809,Month-to-month,83.83,412.06,No,Yes,6.98,1,197,4.4,Credit card,1,20-06-2024,1
TC-003288,38.82499527,Female,15.51918883,Two year,73.92,1090.54,Fiber optic,Yes,1.63,1,269.9,4.3,Mailed check,4,30-05-2024,1
TC-002126,50.20678673,Female,1.238186328,One year,35.16,11.32,DSL,Yes,0.23,2,304.9,7.7,Electronic check,4,09-06-2024,0
TC-004124,45.11405027,Female,78.35273699,Two year,54.32,4274.23,dsl,no,29.05,0,387.5,10.8,Credit card,1,15-05-2024,0
TC-000526,18,female,28.82163528,One year,66.93,2022.1,Fiber optic,Yes,9.14,3,,6.9,Credit card,2,16-05-2024,0
TC-000056,55.96920179,Male,27.24179542,One year,73.28,2050.34,Fiber optic,yes,0.46,2,323.5,5.2,Electronic check,1,31-05-2024,1
TC-000639,22.6505865,Male,10.10578002,Month-to-month,15,183.36,Fiber optic,Y,9.45,1,236,7.8,Mailed check,4,14-05-2024,1
TC-000303,53.20940408,F,4.194597271,Month-to-month,34.79,65.64,Fiber optic,No,56.11,2,194.7,3.2,Bank transfer,4,07-06-2024,1
TC-002767,41.49581153,Female,38.9648149,Month-to-month,65.38,2568.56,fiber,No,7.18,2,336.1,5.4,Electronic check,1,06-04-2024,1
TC-001277,76.7899431,Female,1.388055239,Month-to-month,57.39,34.94,Fiber optic,N,6.93,5,370.6,7.9,Bank transfer,1,08-06-2024,1
TC-002056,29.7111321,F,37.71247833,Month-to-month,15,707.16,nan,Yes,12.35,2,558.7,6.5,bank transfer,0,29-06-2024,1
TC-003645,29.83498705,Female,1,Month-to-month,73.41,52.03,No,Yes,7.06,1,213.3,6.2,Bank transfer,0,30-05-2024,0
TC-004144,46.67479284,Male,5.444754004,Month-to-month,52.72,127.69,Fiber optic,Yes,5.81,1,168.9,6.2,BT,3,07-06-2024,1
TC-002879,46.38289092,F,23.510595,Two year,83.98,2082.87,None,no,21.17,4,292.8,10.7,bank transfer,5,30-06-2024,1
TC-004203,27.21690599,Female,20.84458984,Two year,67.69,1380.68,dsl,Yes,13.74,1,506.3,4.3,Credit card,4,23-06-2024,0
TC-002287,53.75085764,Male,16.96826334,Month-to-month,45.88,660.34,Fiber optic,Y,3.72,5,342.3,6.8,Bank transfer,4,03-06-2024,0
TC-002262,48.06442132,Female,11.59846518,One year,69.32,710.02,DSL,Yes,6.54,5,453.3,6.8,Electronic check,1,24-05-2024,0
TC-002297,48.27597331,Female,35.32937421,Two year,34.25,1238.01,dsl,Yes,32.35,0,346.9,5,Bank transfer,2,08-06-2024,0
TC-001754,18,Female,15.96801698,Month-to-month,81.39,1345.31,Fiber optic,yes,45.73,1,479.2,6.8,Credit card,1,30-06-2024,0
TC-001969,39.07637579,Female,8.372116362,Month-to-month,81.31,803.21,Fiber optic,No,13.97,2,435.6,6.2,Electronic check,4,18-05-2024,0
TC-004396,21.6372369,Male,8.436456156,Month-to-month,74.29,454.93,None,Yes,8,1,343.5,3.5,Mailed check,4,30-05-2024,1
TC-003118,30.6631275,female,28.34410026,Month-to-month,33.81,1028.13,None,No,20.7,3,372.2,8,Credit card,4,10-05-2024,0
TC-002394,32.24964098,Male,24.44028579,Month-to-month,70.53,1826.07,No,No,3.27,4,134.7,5.9,BT,0,19-03-2024,0
TC-000524,50.55898003,F,1.199351076,One year,68.7,8.07,dsl,No,29.67,1,447.4,3.6,Credit card,2,25-06-2024,0
TC-003901,33.6582188,Male,7.89025844,Two year,67.83,573.81,Fiber optic,Yes,27.26,0,148.6,6.2,Electronic check,0,04-06-2024,0
TC-003123,49.36811498,Male,95.74492703,Month-to-month,127.97,12138.96,No,N,7.94,1,310.7,6.6,BT,5,28-03-2024,0
TC-004157,49.89805026,MALE,46.84071591,Month-to-month,107.02,5080.02,fiber,Yes,31.76,1,300.5,6.5,Electronic check,1,23-06-2024,0
TC-001970,59.00655145,Female,20.46446286,Month-to-month,59.75,1239.84,Fiber optic,No,8.59,1,374.8,7.4,credit card,2,30-05-2024,0
TC-000672,18,Female,4.679407674,Two year,43.01,10.44,fiber,Yes,9.23,4,217.4,-0.2,BT,0,13-06-2024,0
TC-004189,35.75062042,Female,41.64046715,Month-to-month,60.99,2461.41,Fiber optic,no,25.77,2,367.5,8,Mailed check,0,13-06-2024,0
TC-000667,38.17534174,Male,91.01409286,Two year,77.27,6989.14,DSL,no,34.34,1,213.3,7.3,Mailed check,0,29-04-2024,1
TC-004383,31.99726925,MALE,27.77946414,Month-to-month,104.49,3091.59,DSL,Yes,5.11,1,173.7,5.2,Electronic check,3,23-06-2024,0
TC-001888,48.36091567,MALE,4.722507346,One year,57.32,278.34,dsl,No,22.85,1,353.2,4.7,Credit card,0,03-06-2024,1
TC-003267,28.82515384,Male,13.93503666,One year,24.75,313.06,fiber,Yes,37.7,1,347.2,7.2,Electronic check,5,07-06-2024,0
TC-000281,43.70276018,Female,33.79397552,Month-to-month,66.37,2269.27,DSL,No,22.31,1,207.8,5.6,,0,14-06-2024,0
TC-001720,35.46770444,Male,66.51930332,Month-to-month,58.71,3897.7,DSL,Yes,5.19,3,263,5,Electronic check,0,07-06-2024,1
TC-002948,18,male,20.7035649,One year,95.95,1841.34,No,Yes,1.21,5,321,6,Credit card,3,04-06-2024,0
TC-000900,29.74596494,Male,1.315307913,Two year,78.35,149.87,No,No,16.24,1,229.3,5,Electronic check,0,30-04-2024,1
TC-004900,51.0568578,Female,14.36168334,One year,117.71,1746.12,Fiber optic,No,28.32,1,390.8,5.2,Credit card,0,12-06-2024,1
TC-000761,33.36543261,Female,50.13960794,Month-to-month,96.51,5095.68,DSL,Yes,37.13,4,229.6,5.5,Electronic check,5,24-06-2024,0
TC-001907,18.43685772,Female,73.58054183,Month-to-month,56.64,4081.27,DSL,No,12.04,1,250.3,7.1,Electronic check,4,27-05-2024,1
TC-004043,18,M,27.67424627,Month-to-month,37.51,1152.37,None,yes,,2,350.1,6.8,Mailed check,1,27-06-2024,0
TC-003824,44.73751546,Male,21.16817296,One year,75.41,1593.22,No,yes,3.42,0,338.1,9.1,Electronic check,4,30-06-2024,1
TC-004139,55.3695553,Female,13.19861744,Month-to-month,66.75,1008,DSL,Yes,20.09,3,152.2,6.5,bank transfer,5,23-05-2024,0
TC-003819,36.0348046,MALE,4.76974864,Two year,76.86,402,DSL,Yes,7.52,3,137.3,6.4,Mailed check,1,15-05-2024,1
TC-004301,35.64602127,Female,45.56150426,Month-to-month,21.07,969.55,None,Yes,11.5,1,301.1,2.5,Electronic check,3,26-06-2024,0
TC-002594,42.87034102,Female,41.55869242,Month-to-month,51.2,2182.87,No,Yes,17.25,0,455.5,4.4,Credit card,2,28-06-2024,0
TC-004165,35.50839175,Female,3.846824854,Two year,109.41,386.03,Fiber optic,yes,31.15,2,259.2,7.5,Bank transfer,4,18-06-2024,0
TC-003032,32.12627381,Male,7.448300818,Two year,17.09,158.89,No,Yes,7.17,2,326.3,4.1,Credit card,2,26-05-2024,1
TC-003580,26.00647602,F,1,Month-to-month,89.08,64.65,Fiber optic,No,3.82,2,185.4,2.9,credit card,3,28-06-2024,1
TC-002833,65.44333153,Female,20.44861568,Two year,42.87,1003.49,DSL,Yes,14.41,1,418,1.1,Electronic check,2,19-05-2024,0
TC-003473,42.78387736,Female,40.49213465,One year,72.25,2839.81,fiber,No,0.41,2,230.6,4.6,Mailed check,4,29-03-2024,0
TC-000138,37.16907726,Male,3.16989203,Month-to-month,70.29,212.48,DSL,no,25.66,5,312.8,3.6,Mailed check,5,13-06-2024,1
TC-002181,39.14941447,Female,37.35842382,Month-to-month,53.73,2027.7,fiber,Yes,8.76,2,381.2,5.4,Credit card,1,29-03-2024,1
TC-002129,52.73071973,Male,4.831608008,Month-to-month,75.29,256.39,No,Yes,3.28,4,420.1,7.6,Bank transfer,5,11-05-2024,1
TC-003178,34.4789678,Male,,Month-to-month,69.57,,Fiber optic,yes,34.49,5,345.3,7.8,Electronic check,0,09-06-2024,1
TC-004412,41.08386493,Female,52.8818612,Month-to-month,116.31,6064.58,No,Y,13.63,2,162.3,8.9,Bank transfer,1,16-06-2024,1
TC-004262,37.69808646,Female,15.04606364,Month-to-month,81.49,1346.49,dsl,No,9.36,0,483.6,3.6,Credit card,3,23-06-2024,1
TC-004345,32.19152418,Male,67.75432097,Month-to-month,38.17,2639.24,DSL,yes,6.24,3,349.6,8.8,Credit card,1,05-05-2024,0
TC-001332,60.28142778,M,1.744530156,Two year,28.68,83.69,Fiber optic,No,2.34,3,407.7,6.9,Bank transfer,0,26-05-2024,0
TC-002018,18,Male,4.903373233,One year,15,51.03,DSL,Y,33.53,4,284,5.2,Mailed check,4,22-06-2024,1
TC-002483,71.8877303,Male,4.624711993,Two year,84.8,359.72,Fiber optic,Yes,2.23,2,228.9,3.1,Electronic check,3,11-06-2024,0
TC-001359,19.81632647,Female,17.37075703,Month-to-month,81.05,1373.81,dsl,Y,28.79,2,353.9,5.8,Credit card,0,20-02-2024,0
TC-001330,50.99893095,Male,63.2232864,One year,70.63,4334.32,Fiber optic,Yes,8.54,3,422.8,7,Electronic check,0,27-06-2024,0
TC-002151,39.36218393,Male,2.795624072,Month-to-month,89.2,400.32,nan,No,11.53,0,,4,Credit card,0,21-06-2024,0
TC-002123,41.7110943,Male,15.52702648,One year,42.17,684.01,fiber,Yes,13.48,4,132.5,8.6,Electronic check,5,04-05-2024,0
TC-003982,66.60921845,Male,6.239311404,Two year,106.75,840.37,DSL,Yes,13.46,3,370,7.2,Electronic check,1,30-06-2024,0
TC-001253,18,F,7.606793217,Month-to-month,87.88,751.53,DSL,yes,12.02,0,315.7,11.7,credit card,5,23-06-2024,0
TC-003279,43.19396794,Male,38.12152499,Two year,50.84,2131.28,dsl,no,42.92,3,298,7.1,Mailed check,4,19-06-2024,0
TC-003375,18,F,8.033265501,Two year,102.78,841.69,No,Yes,9.63,3,378.1,6.7,Bank transfer,1,30-06-2024,0
TC-002815,69.48835565,Male,8.371259331,One year,68.89,636.87,Fiber optic,No,27.17,2,375,7.2,Credit card,5,30-05-2024,0
TC-001849,56.54185801,MALE,36.69987249,Month-to-month,80.48,3068.15,Fiber optic,Yes,1.12,3,323.3,5.3,Electronic check,5,28-06-2024,1
TC-003038,44.55695656,Male,8.171782986,Month-to-month,-10,89.44,None,No,3.02,4,152.9,5.1,Credit card,1,24-06-2024,1
TC-000389,56.25635757,Female,15.3706661,Month-to-month,74.79,1034.03,nan,No,28.78,3,282.1,10.3,Bank transfer,5,06-05-2024,0
TC-000236,51.50878533,M,56.59598746,Month-to-month,28.81,1619.77,DSL,No,12.06,1,439.2,2.5,Bank transfer,3,19-06-2024,1
TC-001078,35.57827259,M,47.89178622,Month-to-month,43.35,2126.08,DSL,Yes,14.3,2,263.3,5.3,Credit card,2,30-06-2024,1
TC-001985,56.29687568,Male,2.546429265,One year,95.51,395.33,dsl,No,1.16,2,153.8,6,Mailed check,5,25-06-2024,0
TC-004364,59.93220976,male,17.62571618,Month-to-month,65.93,1171.29,DSL,No,11.82,3,246.9,9.3,Credit card,4,26-05-2024,0
TC-003963,42.73962497,Female,2.062858687,One year,30.03,43.88,No,Yes,15.86,3,204.1,0,Electronic check,5,19-05-2024,0
TC-000771,52.61627903,M,58.17734123,Month-to-month,42.94,2360.46,fiber,Yes,41.32,4,252.8,7.6,CC,1,03-03-2024,1
TC-002166,26.77358712,MALE,1,Month-to-month,79.19,52.43,Fiber optic,No,10.4,1,422,-0.2,Bank transfer,1,30-06-2024,0
TC-000674,36.42838701,female,45.588364,Two year,67.04,2958.06,No,Yes,30.71,4,409.5,10.8,bank transfer,1,08-06-2024,0
TC-000250,48.07472566,Male,26.59592267,Month-to-month,38.73,1003.71,DSL,No,6.96,1,238.6,5.5,Bank transfer,3,19-04-2024,1
TC-001575,48.99644974,male,1,Month-to-month,27.52,144.32,Fiber optic,Yes,10.17,2,292.2,5.1,,0,29-06-2024,0
TC-003420,34.01747155,Male,14.63858228,Month-to-month,74.52,998.55,None,No,12.08,1,241.6,3.7,Bank transfer,4,17-05-2024,0
TC-002082,51.01810123,Female,18.84129808,Month-to-month,79.38,1555.25,Fiber optic,Yes,24.91,4,350.2,8.2,Mailed check,5,31-05-2024,1
TC-001824,32.24996129,F,1,Month-to-month,86.59,164.48,No,Yes,42.63,7,304.4,7.9,Electronic check,5,02-03-2024,1
TC-000717,43.71341473,Male,50.27257543,Month-to-month,82.66,4200.05,DSL,Yes,7.75,1,138.5,7.5,Credit card,1,17-05-2024,1
TC-004716,41.43160377,M,44.38130614,Month-to-month,59.08,2439.68,fiber,no,6.17,0,484.1,3.1,Bank transfer,1,09-06-2024,1
TC-002049,37.08157925,female,55.15313485,Month-to-month,93.9,5180.42,fiber,Yes,6.76,1,331.7,5.2,Electronic check,3,19-06-2024,0
TC-004179,69.20111548,Male,18.40978188,Month-to-month,20.54,490.43,Fiber optic,No,11.83,1,412.9,11,Credit card,4,23-06-2024,0
TC-002725,71.43880786,Female,7.529758535,One year,91.27,792.24,DSL,no,46.13,3,260.4,5,Electronic check,5,22-06-2024,0
TC-004567,54.78702965,F,31.79684549,Month-to-month,89.92,2555,None,No,3.24,1,431.2,9.7,Mailed check,5,16-06-2024,0
TC-001461,39.92316024,female,34.99807274,Month-to-month,76.97,2549.78,Fiber optic,No,35,0,342.5,1.9,Electronic check,3,10-04-2024,0
TC-001669,54.6093004,female,10.58994254,Month-to-month,57.62,785.25,DSL,Yes,2.91,1,179.1,4.1,Electronic check,2,20-06-2024,0
TC-002757,44.92537476,Other,71.07346401,One year,107.21,7654.42,None,Yes,4.96,3,355.8,5.5,Mailed check,1,04-05-2024,0
TC-002001,31.87232588,Male,1,Month-to-month,85.61,14.64,Fiber optic,Yes,3.99,2,398.4,6.2,Mailed check,5,21-06-2024,1
TC-000405,35.24901793,F,32.43016897,Month-to-month,77.17,2170.76,DSL,Yes,25.22,3,434.9,6.2,Bank transfer,3,30-06-2024,1
TC-000385,30.61301008,Female,69.58435781,Month-to-month,69.1,4757.33,Fiber optic,Yes,13.51,3,52.3,5.5,Mailed check,0,30-05-2024,1
TC-004538,37.44974899,Female,94.54626088,Two year,82.17,7830.75,No,No,4.25,1,476.4,7.2,Credit card,4,23-06-2024,0
TC-002153,42.31329732,MALE,26.84216329,One year,78.79,2176.88,DSL,No,16.41,0,206,7.5,bank transfer,0,29-06-2024,0
TC-001634,57.44941226,M,15.36314395,Month-to-month,116.27,1998.99,Fiber optic,yes,5.4,3,437.6,7.1,Mailed check,4,27-05-2024,0
TC-004632,33.91042478,Female,3.647488123,Two year,75.72,192.15,Fiber optic,Yes,30.72,0,408.1,7.1,Bank transfer,4,09-05-2024,1
TC-003926,36.95419582,Male,28.48493299,Two year,45.71,1118.95,nan,Yes,20.4,2,389.7,6.5,Credit card,4,04-06-2024,0
TC-004159,32.25259672,Female,23.14245232,Month-to-month,89.58,2273.7,Fiber optic,Yes,11.27,3,272.8,6,bank transfer,4,15-05-2024,0
TC-000224,18,Female,19.25914236,Month-to-month,53.76,1033.06,DSL,Yes,14.93,1,418.4,6.3,Bank transfer,5,13-05-2024,1
TC-002194,21.55238993,Male,25.41503404,One year,49.09,1303.61,Fiber optic,Yes,26.74,3,336.9,3.1,Bank transfer,1,19-04-2024,1
TC-003137,56.27324656,Male,6.223961875,One year,15,27.63,Fiber optic,No,14.61,3,221.5,4.6,Electronic check,3,22-05-2024,0
TC-001825,44.52982008,F,44.56789816,Two year,15,750.51,nan,Yes,2.8,4,112.4,3.4,Credit card,0,03-03-2024,0
TC-004658,27.88465949,Female,37.96386378,Two year,101.6,3928.36,No,Yes,19.54,1,278.2,7.7,Credit card,3,18-04-2024,0
TC-000798,52.22251046,Other,11.7541126,One year,61.63,625.71,DSL,No,3.29,2,329.1,6.1,bank transfer,3,04-05-2024,0
TC-002872,48.87580055,Female,67.67325808,Month-to-month,64.39,4295.45,fiber,Yes,68.55,1,492.7,3.1,Electronic check,0,17-06-2024,0
